"en-GB,en;q=0.8,en-US",2406576427,2,14,2015-07-13 00:15:23,adonline.com.au,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com.au/,1436747970,docklands,aus,0,vic,3008,203.5.59.3,7,38,1436760918,0,0,0,41,947,1920,,,Y,USD,1436760923,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/sessionizing-log-data-dplyr-r-window-functions,,,http://randyzwitch.com/sessionizing-log-data-dplyr-r-window-functions,Y,;;;;,Sessionizing Log Data Using dplyr [Follow-up] | randyzwitch.com,3371,post,single-post,data-science,"postgres,r,sql,window-functions",Randy Zwitch,1,2015,01,13,"January 13, 2015",6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/category/data-science/,0,,3085392771957733319,6917535645111946379,::hash::0,2893497852,,1,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,3,8,http://randyzwitch.com/rsitecatalyst/,0,,http://randyzwitch.com/r-language-oddities/#comment-16214,1436760793
"en-US,en;q=0.8,zh-CN",2406576427,2,75,2015-07-13 00:24:26,dnainternet.fi,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/julia-language-beginners/,https://www.google.com/,1436761466,oulu,fin,0,14,90570,85.23.164.5,7,45,0,0,0,1,41,643,1366,,,Y,USD,1436761466,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/julia-language-beginners,,,http://randyzwitch.com/julia-language-beginners,Y,;;;;,A Beginner&#039;s Look at Julia | randyzwitch.com,1899,post,single-post,data-science,"julia,python,r",Randy Zwitch,1,2013,07,23,"July 23, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085421754395464220,6917530435853486278,::hash::0,0,google.com,3,185,ss,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/julia-language-beginners/,1436761466
"en-US,en;q=0.8",2406576427,2,176,2015-07-13 00:37:46,bti.net.ph,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,https://www.google.com.ph/,1436762266,pasig,phl,0,pam,2013,121.97.39.155,7,45,0,0,0,1,41,919,1280,,,Y,USD,1436762266,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com.ph/,556,,3085423472383961015,6917535669271134684,::hash::0,0,google.com.ph,3,13,ss,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com.ph/,556,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436762266
"en-US,en;q=0.8,th;q=",2406576427,2,200,2015-07-13 00:45:39,oracle.com.sg,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hadoop-creating-tables-hive/,https://www.google.ca/,1436762739,singapore,sgp,0,01,228211,203.190.180.76,7,45,0,0,0,1,244959548,730,1166,,,Y,USD,1436762739,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/hadoop-creating-tables-hive,,,http://randyzwitch.com/hadoop-creating-tables-hive,Y,;;;;,Getting Started Using Hadoop: Building Tables And Views Using Hive,2075,post,single-post,data-science,"amazon-ec2,cloudera,coursera,hadoop,hive,hue",Randy Zwitch,1,2013,08,22,"August 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.ca/,287,,3085424488143721492,6917535687524757068,::hash::0,0,google.ca,3,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.ca/,287,,http://randyzwitch.com/hadoop-creating-tables-hive/,1436762739
en-gb,3662992674,2,0,2015-07-13 00:52:42,103.252.202.194,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,https://www.google.com.sg/,1436763162,singapore,sgp,0,01,228211,103.252.202.194,0,38,0,0,0,1,1617029599,0,0,,,Y,USD,1436763162,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com.sg/,573,,3085425394381827522,6917535661218074089,::hash::0,0,google.com.sg,3,0,ss,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",::empty::,1,1,https://www.google.com.sg/,573,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436763162
en-us,651211754,4,0,2015-07-13 00:25:09,14.0.207.217,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,https://www.google.co.uk/,1436761509,hong kong,hkg,0,no region,0,14.0.207.217,0,45,0,0,0,1,4062969389,0,0,,,Y,USD,1436761509,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.co.uk/,272,,4809557982159691050,1823570238838496893,::hash::0,0,google.co.uk,3,0,ss,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",::empty::,1,1,https://www.google.co.uk/,272,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436761509
en-us,2930045031,2,304,2015-07-13 00:04:38,cox.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python/,https://www.google.com/,1436760278,fairfax,usa,511,va,22033,72.192.251.9,7,45,0,0,0,1,1357795232,631,1280,,,Y,USD,1436760278,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python,,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python,Y,;;;;,"Hadoop Streaming with Amazon Elastic MapReduce, Python and mrjob | randyzwitch.com",1970,post,single-post,data-science,"emr,hadoop,mapreduce,python",Randy Zwitch,1,2013,07,31,"July 31, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,6954515946250110229,143418139702762941,::hash::0,0,google.com,3,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/600.4.10 (KHTML, like Gecko) Version/8.0.4 Safari/600.4.10",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/amazon-elastic-map-reduce-mrjob-python/,1436760278
en-us,287,2,300,2015-07-13 01:28:16,ceroz.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uaparser-jl/,https://www.google.cz/,1434866258,prague,cze,0,pr,140 00,194.228.122.244,7,45,1436519978,0,0,1,3141209286,760,1323,,,Y,USD,1436765296,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/uaparser-jl,,,http://randyzwitch.com/uaparser-jl,Y,;;;;,UAParser.jl | randyzwitch.com,2483,page,single-page,,,Randy Zwitch,1,2014,01,21,"January 21, 2014",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,806678254582565189,4014644968708229810,::hash::0,0,,6,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11) AppleWebKit/601.1.37 (KHTML, like Gecko) Version/9.0 Safari/601.1.37",,7,1,,0,,http://randyzwitch.com/uaparser-jl/,1436765296
en-us,651211754,2,217,2015-07-13 01:31:38,ncku.edu.tw,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/disable-mobile-theme-in-wordpress/,https://www.google.com.tw/,1436765498,taipei,twn,0,tpe,100,140.116.25.64,0,45,0,0,0,1,1609414087,0,0,,,Y,USD,1436765498,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/disable-mobile-theme-in-wordpress,,,http://randyzwitch.com/disable-mobile-theme-in-wordpress,Y,;;;;,How to Disable Mobile Theme in WordPress | randyzwitch.com,517,post,single-post,wordpress-tutorials,"css,html,mobile",Randy Zwitch,1,2011,09,09,"September 9, 2011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com.tw/,517,,1030183930856662947,2969204521113189596,::hash::0,0,google.com.tw,3,0,ss,"Mozilla/5.0 (iPad; CPU OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4",::empty::,1,1,https://www.google.com.tw/,517,,http://randyzwitch.com/disable-mobile-theme-in-wordpress/,1436765498
"en-US,en;q=0.8",2406576427,2,113,2015-07-13 01:24:41,aist.go.jp,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts/,https://www.google.com/,1436426719,tsukuba,jpn,0,08,305-0005,150.29.149.177,7,45,1436763369,0,0,0,45,777,1293,,,Y,USD,1436765081,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts,,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts,Y,;;;;,Visualizing Website Pathing With Sankey Charts,3047,post,single-post,digital-analytics,"adobe-analytics,data-visualization,omniture,r,rsitecatalyst",Randy Zwitch,1,2014,09,10,"September 10, 2014",7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3037297388874966800,6917530475045353754,::hash::0,2376951568,google.com,3,71,ss,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,4,2,https://www.google.com/,57,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts/,1436763369
"en-US,en;q=0.8",2406576427,2,136,2015-07-13 01:54:25,radmik.com.my,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,https://www.google.com/,1433819457,kuala lumpur,mys,0,14,59000,211.25.233.75,7,45,1436745716,0,0,1,41,1056,1936,,,Y,USD,1436766865,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2,Y,;;;;,"Getting Started Using Hadoop, Part 2: Building a Cluster | randyzwitch.com",1742,post,single-post,data-science,"amazon-ec2,cloudera,hadoop",Randy Zwitch,1,2013,04,25,"April 25, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3079103836029788375,4611692686900988780,::hash::0,0,,6,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,31,1,,0,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2/,1436766865
"en-US,en;q=0.8",2406576427,2,104,2015-07-13 01:19:44,airtelbroadband.in,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/sessionizing-log-data-sql/,https://www.google.co.in/,1436164339,mumbai,ind,0,mh,400001,122.169.22.82,7,45,1436182447,0,0,1,1,744,1301,,,Y,USD,1436764784,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/sessionizing-log-data-sql,,,http://randyzwitch.com/sessionizing-log-data-sql,Y,;;;;,Sessionizing Log Data Using SQL | randyzwitch.com,3346,post,single-post,data-science,"hadoop,hive,postgres,sql,window-functions",Randy Zwitch,1,2015,01,08,"January 8, 2015",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3084139433928764788,6917535655312524773,::hash::0,0,,6,185,ss,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/43.0.2357.81 Chrome/43.0.2357.81 Safari/537.36",,3,1,,0,,http://randyzwitch.com/sessionizing-log-data-sql/,1436764784
"en-US,en;q=0.8",2406576427,2,104,2015-07-13 01:20:00,airtelbroadband.in,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/sessionizing-log-data-sql/,https://www.google.co.in/,1436164339,mumbai,ind,0,mh,400001,122.169.22.82,7,45,1436764784,0,0,0,1,744,1301,,,Y,USD,1436764800,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/sessionizing-log-data-dplyr-r-window-functions,,,http://randyzwitch.com/sessionizing-log-data-dplyr-r-window-functions,Y,;;;;,Sessionizing Log Data Using dplyr [Follow-up] | randyzwitch.com,3371,post,single-post,data-science,"postgres,r,sql,window-functions",Randy Zwitch,1,2015,01,13,"January 13, 2015",6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3084139433928764788,6917535655312524773,::hash::0,3347533759,,6,185,ss,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/43.0.2357.81 Chrome/43.0.2357.81 Safari/537.36",,3,2,,0,,http://randyzwitch.com/sessionizing-log-data-sql/,1436764784
"ko-KR,ko;q=0.8,en-US",2406576427,2,0,2015-07-13 01:45:22,175.208.152.156,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,https://www.google.co.kr/,1436766322,seoul,kor,410014,11,135-600,175.208.152.156,7,0,0,0,0,1,244959548,682,1220,,,Y,USD,1436766322,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler,,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler,Y,;;;;,"Fun With Just-In-Time Compiling: Julia, Python, R and pqR",2113,post,single-post,data-science,"julia,pqr,pypy,python,r",Randy Zwitch,1,2013,09,02,"September 2, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.co.kr/,522,,3085432182580742897,6917530147553831787,::hash::0,0,google.co.kr,3,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.co.kr/,522,,http://randyzwitch.com/python-pypy-julia-r-pqr-jit-just-in-time-compiler/,1436766322
"en-US,en;q=0.8",541294284,2,304,2015-07-13 02:11:18,comcast.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hadoop-creating-tables-hive/,https://www.google.com/,1434945250,sunnyvale,usa,807,ca,94085,50.161.21.114,7,45,1436054166,0,0,1,244959548,777,1242,,,Y,USD,1436767878,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/hadoop-creating-tables-hive,,,http://randyzwitch.com/hadoop-creating-tables-hive,Y,;;;;,Getting Started Using Hadoop: Building Tables And Views Using Hive,2075,post,single-post,data-science,"amazon-ec2,cloudera,coursera,hadoop,hive,hue",Randy Zwitch,1,2013,08,22,"August 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3081521460234229708,6917553249646031333,::hash::0,0,google.com,3,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",::empty::,5,1,https://www.google.com/,57,,http://randyzwitch.com/hadoop-creating-tables-hive/,1436767878
"en-US,en;q=0.5",615,2,104,2015-07-13 02:24:01,progressive.in,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1/,http://www.google.co.in/url?q=&cd=8&sa=t&rct=j&esrc=s&source=web&sqi=2&ved=0CFoQFjAH&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-1%2F&ei=zlijVZeGJ4yk0gTVqIOAAg&usg=AFQjCNGma7Wi0MtdaM2wOmgoT08aZBnUBQ&sig2=vBMGhdomh3jQFy9FwDE,1436768641,delhi,ind,0,dl,110006,125.19.34.86,12,45,0,0,0,1,1,859,1280,,,Y,USD,1436768641,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1,Y,;;;;,"Getting Started Using Hadoop, Part 1: Intro | randyzwitch.com",1703,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,sas",Randy Zwitch,1,2013,04,18,"April 18, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.co.in/url?q=&cd=8&sa=t&rct=j&esrc=s&source=web&sqi=2&ved=0CFoQFjAH&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-1%2F&ei=zlijVZeGJ4yk0gTVqIOAAg&usg=AFQjCNGma7Wi0MtdaM2wOmgoT08aZBnUBQ&sig2=vBMGhdom,289,,3085437160444725244,6917535700409648694,::hash::0,0,google.co.in,3,13,ss,Mozilla/5.0 (X11; Linux x86_64; rv:17.0) Gecko/20131029 Firefox/17.0,::empty::,1,1,http://www.google.co.in/url?q=&cd=8&sa=t&rct=j&esrc=s&source=web&sqi=2&ved=0CFoQFjAH&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-1%2F&ei=zlijVZeGJ4yk0gTVqIOAAg&usg=AFQjCNGma7Wi0MtdaM2wOmgoT08aZBnUBQ&sig2=vBMGhdomh3jQFy9FwDE,289,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1/,1436768641
"en-US,en;q=0.5",615,2,104,2015-07-13 02:25:42,progressive.in,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1/,http://www.google.co.in/url?q=&cd=8&sa=t&rct=j&esrc=s&source=web&sqi=2&ved=0CFoQFjAH&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-1%2F&ei=zlijVZeGJ4yk0gTVqIOAAg&usg=AFQjCNGma7Wi0MtdaM2wOmgoT08aZBnUBQ&sig2=vBMGhdomh3jQFy9FwDE,1436768641,delhi,ind,0,dl,110006,125.19.34.86,12,45,1436768641,0,0,0,1,859,1280,,,Y,USD,1436768742,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,102,http://stat-computing.org/dataexpo/2009/the-data.html,,,,,,,Y,;;;;,"Getting Started Using Hadoop, Part 1: Intro | randyzwitch.com",1703,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,sas",Randy Zwitch,1,2013,04,18,"April 18, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.co.in/url?q=&cd=8&sa=t&rct=j&esrc=s&source=web&sqi=2&ved=0CFoQFjAH&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-1%2F&ei=zlijVZeGJ4yk0gTVqIOAAg&usg=AFQjCNGma7Wi0MtdaM2wOmgoT08aZBnUBQ&sig2=vBMGhdom,289,,3085437160444725244,6917535700409648694,::hash::0,0,google.co.in,3,13,pe,Mozilla/5.0 (X11; Linux x86_64; rv:17.0) Gecko/20131029 Firefox/17.0,::empty::,1,2,http://www.google.co.in/url?q=&cd=8&sa=t&rct=j&esrc=s&source=web&sqi=2&ved=0CFoQFjAH&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-1%2F&ei=zlijVZeGJ4yk0gTVqIOAAg&usg=AFQjCNGma7Wi0MtdaM2wOmgoT08aZBnUBQ&sig2=vBMGhdomh3jQFy9FwDE,289,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1/,1436768641
